date,open_price,close_price,realized_pct,prior_vix,implied_pct,ratio
2024-08-06,5235.25,5276.75,0.007927033092975502,38.56999969482422,0.024296816014367152,0.32625810263732097
2024-08-07,5327.75,5232.25,0.0179250152503402,27.709999084472656,0.017455658668414795,1.0268885059476263
2024-08-08,5280.75,5341.25,0.011456705960327605,27.850000381469727,0.017543851195814968,0.6530325543949306
2024-08-09,5337.5,5362.75,0.0047306791569086655,23.790000915527344,0.014986291931543876,0.3156670895320878
2024-08-12,5381.0,5362.25,0.0034844824382085113,20.3700008392334,0.012831894387330612,0.2715485596303587
2024-08-13,5403.5,5451.0,0.008790598686036828,20.709999084472656,0.013046073149973808,0.6738118501239951
2024-08-14,5466.25,5480.0,0.002515435627715527,18.1200008392334,0.011414527613546012,0.2203714172744541
2024-08-15,5532.5,5560.25,0.005015815634884772,16.190000534057617,0.010198741699790324,0.4918073015799481
2024-08-16,5549.5,5574.75,0.004549959455806829,15.229999542236328,0.009593997918186875,0.47425061946091235
2024-08-19,5582.25,5625.25,0.007702987146759819,14.800000190734863,0.009323123787712608,0.8262238410812431
2024-08-20,5626.0,5620.5,0.0009776039815143974,14.649999618530273,0.00922863230900529,0.10593162115262218
2024-08-21,5631.25,5641.25,0.0017758046614872365,15.880000114440918,0.010003459791068548,0.17751904826695453
2024-08-22,5658.75,5588.5,0.012414402474044621,16.270000457763672,0.010249136914797553,1.2112632095021474
2024-08-23,5626.0,5655.75,0.005287948809100604,17.549999237060547,0.011055460354913215,0.478311046246985
2024-08-26,5661.0,5633.25,0.004901960784313725,15.859999656677246,0.009990860686937567,0.49064449379448727
2024-08-27,5623.25,5640.75,0.00311207931356422,16.149999618530273,0.010173543491528358,0.30589924898396403
2024-08-28,5640.0,5617.75,0.003945035460992907,15.430000305175781,0.009719986556463299,0.4058684071296023
2024-08-29,5630.5,5603.5,0.004795311251221028,17.110000610351562,0.010778287273131806,0.44490475431795323
2024-08-30,5631.25,5656.75,0.004528301886792453,15.649999618530273,0.009858573097354004,0.45932629824571963
2024-09-03,5626.25,5530.5,0.017018440346589645,15.0,0.00944911182523068,1.8010624343705632
2024-09-04,5522.75,5531.25,0.0015390883165089856,20.719999313354492,0.013052372702039301,0.11791636292062964
2024-09-05,5528.25,5506.5,0.003934337267670601,21.31999969482422,0.013430337415351868,0.29294403751713366
2024-09-06,5515.5,5418.75,0.017541474027740006,19.899999618530273,0.012535821447836028,1.3993079034137064
2024-09-09,5462.0,5472.0,0.001830831197363603,22.3799991607666,0.014098074314576825,0.12986392017174994
2024-09-10,5498.25,5502.5,0.0007729732187514209,19.450000762939453,0.01225234881398913,0.06308775815041097
2024-09-11,5500.5,5553.75,0.009680938096536678,19.079999923706055,0.012019270193632756,0.8054514076624373
2024-09-12,5562.75,5596.25,0.00602220124938205,17.690000534057617,0.011143652882313393,0.5404153658572912
2024-09-13,5607.75,5632.25,0.004368953680174758,17.06999969482422,0.010753089064869843,0.40629754425154485
2024-09-16,5627.75,5639.5,0.0020878681533472525,16.559999465942383,0.010431819118629995,0.20014420587666892
2024-09-17,5660.75,5636.0,0.004372212162699289,17.139999389648438,0.01079718472781158,0.4049400165801802
2024-09-18,5646.25,5625.5,0.0036750055346468895,17.610000610351562,0.011093257667306162,0.3312828066256674
2024-09-19,5718.0,5717.25,0.00013116474291710389,18.229999542236328,0.011483820283233012,0.01142169937199482
2024-09-23,5774.5,5776.0,0.0002597627500216469,16.149999618530273,0.010173543491528358,0.02553316356665254
2024-09-24,5784.25,5785.0,0.0001296624454337209,15.890000343322754,0.01000975934313404,0.01295360267803639
2024-09-25,5790.5,5777.5,0.0022450565581555995,15.390000343322754,0.009694788948959684,0.23157353604861186
2024-09-26,5823.75,5802.25,0.00369177935179223,15.40999984741211,0.009707387452332315,0.3803061709363662
2024-09-27,5811.5,5795.5,0.0027531618342940723,15.369999885559082,0.009682189844828703,0.2843532174453848
2024-09-30,5780.25,5811.5,0.005406340556204316,16.959999084472656,0.01068379519366614,0.5060318415135336
2024-10-01,5808.5,5759.5,0.008435912886287337,16.729999542236328,0.010538909100709945,0.8004540892870078
2024-10-02,5749.75,5762.75,0.002260967868168181,19.260000228881836,0.012132659727778198,0.18635385141409735
2024-10-03,5744.5,5744.5,0.0,18.899999618530273,0.011905880659487316,0.0
2024-10-04,5793.5,5798.75,0.0009061879692759127,20.489999771118164,0.012907486609083104,0.07020638461388919
2024-10-07,5781.75,5751.0,0.0053184589440913215,19.209999084472656,0.012101161967450742,0.4394998561623021
2024-10-08,5772.5,5804.25,0.005500216543958424,22.639999389648438,0.014261859063729496,0.3856591570131608
2024-10-09,5799.5,5845.25,0.007888611087162687,21.420000076293945,0.01349333173449008,0.5846303375910294
2024-10-10,5825.5,5831.0,0.0009441249678139215,20.860000610351562,0.013140565229439476,0.07184812459198867
2024-10-11,5824.25,5863.25,0.0066961411340515945,20.93000030517578,0.013184660892381215,0.5078735955902343
2024-10-14,5876.5,5910.5,0.005785756828043904,20.459999084472656,0.012888587952886632,0.4489054075739987
2024-10-15,5911.0,5864.75,0.00782439519539841,19.700000762939453,0.012409834011076308,0.6304995851205425
2024-10-16,5861.75,5886.75,0.004264937945152898,20.639999389648438,0.01300197748703207,0.3280222527232236
2024-10-17,5923.0,5888.75,0.005782542630423772,19.579999923706055,0.012334240587807114,0.46882032089920844
2024-10-18,5901.5,5906.25,0.0008048801152249428,19.110000610351562,0.012038168849829231,0.0668606766747885
2024-10-21,5898.5,5890.0,0.0014410443333050776,18.030000686645508,0.01135783284647329,0.126876698467396
2024-10-22,5869.25,5900.0,0.005239170251735741,18.3700008392334,0.011572012810633189,0.4527449405276858
2024-10-23,5870.25,5835.25,0.005962267365103701,18.200000762939453,0.011464922828553239,0.5200442649517669
2024-10-24,5857.0,5853.25,0.0006402595185248421,19.239999771118164,0.012120060623647214,0.05282642871238154
2024-10-25,5870.0,5845.5,0.004173764906303236,19.079999923706055,0.012019270193632756,0.3472561011661341
2024-10-28,5879.75,5865.5,0.0024235724308006293,20.329999923706055,0.012806696179068646,0.18924259597582496
2024-10-29,5852.0,5872.0,0.003417634996582365,19.799999237060547,0.012472827128697819,0.2740064430716736
2024-10-30,5866.25,5853.5,0.002173449818879182,19.34000015258789,0.012183054942785427,0.1783994104176849
2024-10-31,5807.25,5749.0,0.010030565241723707,20.350000381469727,0.01281929528319963,0.7824583972934376
2024-11-01,5760.75,5759.75,0.00017358850844074122,23.15999984741211,0.014589428562034835,0.011898239036754313
2024-11-04,5757.75,5742.0,0.0027354435326299334,21.8799991607666,0.013783103920402471,0.1984635353855808
2024-11-05,5753.0,5805.0,0.009038762384842691,21.979999542236328,0.013846098239540682,0.6528021272469705
2024-11-06,5939.0,5956.75,0.0029887186395015997,20.489999771118164,0.012907486609083104,0.23154923417843515
2024-11-07,5977.0,6000.25,0.0038899113267525515,16.270000457763672,0.010249136914797553,0.37953550226618155
2024-11-08,6004.75,6023.75,0.0031641617053166245,15.199999809265137,0.009575099862748751,0.3304573059991334
2024-11-11,6042.0,6026.25,0.0026067527308838135,14.9399995803833,0.009411315113596084,0.2769807087978555
2024-11-12,6030.5,6013.0,0.002901915264074289,14.970000267028809,0.009430213769792556,0.30772528968217916
2024-11-13,6016.0,6011.25,0.0007895611702127659,14.710000038146973,0.009266429020639887,0.0852066279743913
2024-11-14,6015.25,5975.75,0.006566643115414987,14.020000457763672,0.00883177014101295,0.7435251382869248
2024-11-15,5936.75,5899.5,0.006274476776013812,14.3100004196167,0.009014452945603744,0.6960463173834426
2024-11-18,5900.25,5914.5,0.0024151519003432057,16.139999389648438,0.010167243939462868,0.23754243674326528
2024-11-19,5883.75,5935.25,0.00875292118121946,15.579999923706055,0.009814477434412267,0.8918377203180785
2024-11-20,5938.75,5937.0,0.0002946748053041465,16.350000381469727,0.010299532129804782,0.028610504010314862
2024-11-21,5967.75,5974.75,0.001172971387876503,17.15999984741211,0.010809783831942563,0.10851016136052695
2024-11-22,5968.25,5989.5,0.0035605076865077704,16.8700008392334,0.010627101628110121,0.33504033471268835
2024-11-25,6026.75,6007.25,0.0032355747293317293,15.239999771118164,0.009600297470252367,0.33702859097413723
2024-11-26,6018.5,6040.0,0.0035723186840574896,14.600000381469727,0.009197135750194535,0.3884164354083747
2024-11-27,6033.0,6014.25,0.0031079065141720536,14.100000381469727,0.00888216535602018,0.34990414944995
2024-12-02,6055.25,6061.75,0.001073448660253499,13.510000228881836,0.008510500194773103,0.12613226434243893
2024-12-03,6058.5,6065.25,0.0011141371626640258,13.34000015258789,0.008403410212693155,0.1325815513541333
2024-12-04,6080.0,6099.25,0.0031661184210526314,13.300000190734863,0.008378212605189539,0.3778990305272881
2024-12-05,6098.75,6089.75,0.0014757122361139577,13.449999809265137,0.008472703483138506,0.17417253407377783
2024-12-06,6094.5,6098.0,0.000574288292722947,13.539999961853027,0.008529398250211227,0.06733045824290418
2024-12-09,6096.0,6061.25,0.0057004593175853015,12.770000457763672,0.008044344155577062,0.7086294677774609
2024-12-10,6071.75,6041.75,0.0049409148927409725,14.1899995803833,0.00893885952233455,0.5527455577969035
2024-12-11,6075.5,6093.75,0.003003867994403753,14.180000305175781,0.008932560571027408,0.3362829695380675
2024-12-12,6082.25,6064.0,0.0030005343417320893,13.579999923706055,0.00855459585771484,0.35075115080113345
2024-12-13,6077.25,6054.75,0.0037023324694557573,13.920000076293945,0.00876877582187474,0.42221771255912993
2024-12-16,6072.5,6076.0,0.0005763688760806917,13.8100004196167,0.008699482551429388,0.06625323663486055
2024-12-17,6052.75,6057.75,0.0008260707942670687,14.6899995803833,0.009253829916508905,0.08926798976425447
2024-12-18,6050.25,5913.25,0.02264369240940457,15.869999885559082,0.009997160239003058,2.265012450341864
2024-12-19,5921.25,5871.5,0.00840194215748364,27.6200008392334,0.017398965102858776,0.48289896024351125
2024-12-23,5998.75,6038.5,0.006626380495936653,18.360000610351562,0.011565713258567697,0.5729331471215522
2024-12-26,6079.25,6100.75,0.0035366204712752396,14.270000457763672,0.008989255338100128,0.3934275241115469
2024-12-27,6052.5,6023.75,0.004750103263114415,14.729999542236328,0.00927902752401252,0.5119182210443894
2024-12-30,5955.25,5972.25,0.0028546240711976828,15.949999809265137,0.010047555454010286,0.28411130291978787
2024-12-31,5972.5,5929.75,0.007157806613645877,17.399999618530273,0.010960969476964249,0.6530267809511595
2025-01-02,5967.75,5912.5,0.009258095597168113,17.350000381469727,0.010929472918153493,0.8470761276868825
2025-01-03,5945.0,5983.5,0.006476030277544155,17.93000030517578,0.011294838527335078,0.5733619176468315
2025-01-06,6032.75,6015.75,0.0028179520119348558,16.1299991607666,0.010160944387397376,0.2773317030875558
2025-01-07,6042.0,5952.5,0.014812975835815955,16.040000915527344,0.010104250821841358,1.4660142643921916
2025-01-08,5954.0,5959.0,0.0008397715821296608,17.81999969482422,0.011225544656131375,0.07480898324795125
2025-01-10,5920.75,5871.0,0.008402651691086433,17.700000762939453,0.011149952434378883,0.7536042633848697
2025-01-13,5817.5,5872.5,0.009454232917920068,19.540000915527344,0.01230904358106185,0.7680720972071244
2025-01-14,5902.75,5876.0,0.004531786031934268,19.190000534057617,0.012088564064836459,0.3748820792633634
2025-01-15,5964.75,5991.0,0.004400855023261662,18.709999084472656,0.011786191573276384,0.37339075950878087
2025-01-16,6001.75,5984.25,0.002915816220269088,16.1200008392334,0.010154646036848586,0.28714109873336247
2025-01-17,6026.75,6040.25,0.0022400132741527356,16.600000381469727,0.010457017326891959,0.2142114911096273
2025-01-21,6063.75,6085.75,0.0036281179138321997,15.970000267028809,0.01006015455814127,0.3606423631827916
2025-01-22,6116.25,6123.0,0.001103617412630288,15.0600004196167,0.009486908536865277,0.11633056314833538
2025-01-23,6113.5,6143.75,0.00494806575611352,15.100000381469727,0.009512106144368893,0.5201861376455249
2025-01-24,6152.0,6128.75,0.00377925877763329,15.020000457763672,0.009461710929361662,0.3994265736765918
2025-01-27,5998.0,6032.25,0.005710236745581861,14.850000381469727,0.009354620947281714,0.6104188269906493
2025-01-28,6057.5,6102.25,0.007387536112257532,17.899999618530273,0.011275939871138604,0.6551592325502145
2025-01-29,6087.25,6069.0,0.0029980697359234467,16.40999984741211,0.010337328240681029,0.2900236566083861
2025-01-30,6089.5,6099.0,0.0015600624024961,16.559999465942383,0.010431819118629995,0.1495484521688085
2025-01-31,6122.5,6067.25,0.00902409146590445,15.84000015258789,0.009978262183564934,0.904375060495796
2025-02-03,5972.25,6028.5,0.009418560843903051,16.43000030517578,0.01034992734481201,0.9100122667647697
2025-02-04,6023.5,6064.5,0.006806673860712211,18.6200008392334,0.011729498007720366,0.5803039359597532
2025-02-05,6051.0,6079.5,0.004709965294992563,17.209999084472656,0.010841280390753319,0.43444732773536227
2025-02-06,6103.75,6105.25,0.00024575056317837393,15.770000457763672,0.009934166520623197,0.02473791461701382
2025-02-07,6110.5,6051.5,0.009655511005646019,15.5,0.009764082219405036,0.9888805510523822
2025-02-10,6080.75,6086.5,0.0009456070386054351,16.540000915527344,0.010419221216015713,0.09075601899611391
2025-02-11,6065.0,6088.5,0.0038746908491343775,15.8100004196167,0.009959364128126811,0.38905002360458346
2025-02-12,6030.75,6069.5,0.006425403142229408,16.020000457763672,0.010091651717710376,0.6367048053147857
2025-02-13,6083.5,6132.25,0.008013479082764856,15.890000343322754,0.01000975934313404,0.8005666078537157
2025-02-14,6134.5,6136.25,0.00028527182329448204,15.100000381469727,0.009512106144368893,0.029990395288362205
2025-02-18,6143.25,6136.0,0.0011801570829772514,14.770000457763672,0.009304225732274485,0.12684097709318512
2025-02-19,6134.25,6159.0,0.004034723071280107,15.350000381469727,0.00966959134145607,0.4172589025538435
2025-02-20,6148.5,6135.75,0.0020736765064649915,15.270000457763672,0.009619196126448841,0.21557690260241522
2025-02-21,6132.5,6034.0,0.01606196494088871,15.65999984741211,0.009864872649419494,1.6281979009464342
2025-02-24,6050.0,6004.25,0.0075619834710743804,18.209999084472656,0.011471221179102029,0.6592134658558065
2025-02-25,6000.5,5966.0,0.005749520873260561,18.979999542236328,0.011956275874494545,0.4808789069116075
2025-02-26,5987.25,5974.5,0.002129525241137417,19.43000030517578,0.012239749709858147,0.17398437808105288
2025-02-27,5995.5,5883.25,0.018722375114669336,19.100000381469727,0.01203186929776374,1.556065367012348
2025-02-28,5879.75,5949.25,0.011820230451974998,21.1299991607666,0.013310648329140936,0.8880281530762876
2025-03-03,5984.75,5847.0,0.023016834454237856,19.6299991607666,0.012365737146617867,1.8613394560576724
2025-03-04,5819.0,5788.5,0.005241450421034542,22.780000686645508,0.014350051591129672,0.3652565558910246
2025-03-05,5788.0,5856.5,0.011834830684174154,23.510000228881836,0.014809908078260223,0.7991157420853106
2025-03-06,5773.75,5753.75,0.0034639532366313053,21.93000030517578,0.013814601680729927,0.25074579178516565
2025-03-07,5726.25,5782.5,0.009823182711198428,24.8700008392334,0.015666627934899816,0.6270132125443397
2025-03-10,5691.25,5618.5,0.012782780584230179,23.3700008392334,0.014721716752376749,0.8682941534088721
2025-03-11,5609.0,5594.25,0.002629702264218221,27.860000610351562,0.017550150747880463,0.14983929779268768
2025-03-12,5635.5,5608.0,0.004879779966285157,26.920000076293945,0.016958006070407993,0.287756705949083
2025-03-13,5598.0,5522.0,0.013576277241872096,24.229999542236328,0.015263465013325284,0.8894623357160224
2025-03-14,5572.0,5644.75,0.01305635319454415,24.65999984741211,0.015534339744557903,0.8404833040373114
2025-03-17,5637.25,5691.5,0.009623486629118808,21.770000457763672,0.013713811250715469,0.7017368442063644
2025-03-18,5657.25,5619.5,0.006672853418180211,20.510000228881836,0.012920085713214088,0.5164712964214714
2025-03-19,5637.0,5684.5,0.008426467979421677,21.700000762939453,0.013669715587773731,0.6164333065538216
2025-03-20,5641.25,5666.0,0.0043873255040992685,19.899999618530273,0.012535821447836028,0.34998308825279434
2025-03-24,5782.5,5823.5,0.007090358841331604,19.280000686645508,0.01214525883190918,0.5837964377262294
2025-03-25,5826.0,5825.5,8.582217645039479e-05,17.479999542236328,0.011011364691971478,0.0077939636776328735
2025-03-26,5824.0,5764.75,0.01017342032967033,17.149999618530273,0.010803484279877072,0.941679560604321
2025-03-27,5742.75,5748.5,0.0010012624613643288,18.329999923706055,0.011546814602371223,0.0867133054304615
2025-03-28,5723.5,5629.5,0.01642351707871058,18.690000534057617,0.011773593670662103,1.3949451236486388
2025-03-31,5563.5,5658.5,0.017075581917857463,21.649999618530273,0.013638217827446276,1.2520390958629253
2025-04-01,5638.75,5675.5,0.006517401906450898,22.280000686645508,0.014035081196955316,0.46436510163295264
2025-04-02,5613.0,5715.25,0.01821663994298949,21.770000457763672,0.013713811250715469,1.3283426182520268
2025-04-03,5512.0,5443.25,0.01247278664731495,21.510000228881836,0.0135500265015628,0.9204990592362601
2025-04-04,5292.0,5119.0,0.03269085411942555,30.020000457763672,0.018910822754592344,1.7286849199349
2025-04-07,4941.75,5085.25,0.02903829615014924,45.310001373291016,0.028542617985172165,1.017366247386087
2025-04-08,5272.0,5009.25,0.04983877086494689,46.97999954223633,0.029594617948258482,1.6840484628685564
2025-04-09,4982.75,5496.25,0.10305554161858411,52.33000183105469,0.032964802607744134,3.126229598425509
2025-04-10,5375.5,5306.0,0.012929029857687657,33.619998931884766,0.021178608631434344,0.6104758854884238
2025-04-11,5281.25,5400.75,0.022627218934911243,40.720001220703125,0.02565118967053024,0.882111871828965
2025-04-14,5493.25,5449.5,0.00796431984708506,37.560001373291016,0.023660576875469647,0.33660717103403137
2025-04-15,5449.25,5434.25,0.00275267238610818,30.889999389648438,0.019458870567606368,0.14146105636216202
2025-04-16,5367.25,5303.5,0.011877590945083609,30.1200008392334,0.018973817073730553,0.6259990227020928
2025-04-17,5322.75,5317.25,0.0010333004555915645,32.63999938964844,0.020561266947216616,0.05025470746740354
2025-04-21,5257.25,5179.5,0.014789100765609397,29.649999618530273,0.018677744134235973,0.7918033708632531
2025-04-22,5245.5,5313.25,0.012915832618434849,33.81999969482422,0.02130459726971077,0.6062462695221928
2025-04-23,5450.0,5414.0,0.0066055045871559635,30.56999969482422,0.019257289707577455,0.3430132011025828
2025-04-24,5411.75,5516.25,0.01930983508107359,28.450000762939453,0.017921815909127538,1.0774485788150037
2025-04-25,5510.5,5549.5,0.007077397695308955,26.469999313354492,0.016674532235044396,0.4244435523315363
2025-04-28,5557.0,5562.75,0.0010347309699478137,24.84000015258789,0.015647729278703344,0.06612658945704594
2025-04-29,5531.0,5589.5,0.010576749231603687,25.149999618530273,0.015843010586666765,0.6675971826027131
2025-04-30,5516.25,5592.0,0.013732154996600951,24.170000076293945,0.015225668902449039,0.9019081581625713
2025-05-01,5645.0,5644.25,0.0001328609388839681,24.700000762939453,0.015559537952819866,0.008538874308917999
2025-05-02,5686.5,5710.75,0.004264486063483689,24.600000381469727,0.015496543633681657,0.2751894980126311
2025-05-05,5664.25,5672.75,0.0015006399788144943,22.68000030517578,0.014287057271991461,0.10503492428467891
2025-05-06,5616.5,5637.5,0.0037389833526217395,23.639999389648438,0.014891799852078207,0.2510766589506607
2025-05-07,5638.5,5641.25,0.00048771836481333687,24.760000228881836,0.015597334063696115,0.03126934146704823
2025-05-08,5688.75,5691.5,0.0004834102395078005,23.549999237060547,0.014835105085005488,0.03258556220113366
2025-05-09,5699.75,5684.5,0.0026755559454362033,22.479999542236328,0.014161068633715038,0.18893743224054227
2025-05-12,5850.25,5856.25,0.0010255971967009956,21.899999618530273,0.013795703024533453,0.0743417856181113
2025-05-13,5869.75,5908.5,0.006601644022317816,18.389999389648438,0.011584610713247468,0.5698632596060021
2025-05-14,5913.25,5912.0,0.00021138967572823742,18.219999313354492,0.01147752073116752,0.01841771238575967
2025-05-15,5889.0,5927.75,0.006580064527084394,18.6200008392334,0.011729498007720366,0.5609843253951183
2025-05-16,5944.5,5970.75,0.004415846580873076,17.829999923706055,0.011231844208196867,0.39315418723938883
2025-05-19,5912.25,5976.75,0.010909552200938729,17.239999771118164,0.01086017904694979,1.0045462559848684
2025-05-20,5962.0,5954.75,0.0012160348876216036,18.139999389648438,0.011427125516160291,0.10641651620102376
2025-05-21,5914.5,5864.0,0.008538337982923324,18.09000015258789,0.011395628957349536,0.7492643025566903
2025-05-22,5855.5,5869.0,0.0023055247203483905,20.8700008392334,0.01314686478150497,0.17536688470332534
2025-05-23,5784.0,5815.0,0.005359612724757953,20.280000686645508,0.012775199620257893,0.41953260098254014
2025-05-27,5886.25,5928.5,0.007177744744107029,22.290000915527344,0.014041380749020808,0.5111851086729898
2025-05-28,5940.25,5899.5,0.006859980640545432,18.959999084472656,0.011943676770363563,0.5743608750001876
2025-05-29,5955.0,5917.0,0.006381192275398824,19.309999465942383,0.012164156286588953,0.5245897968636035
2025-05-30,5910.5,5916.0,0.0009305473310210642,19.18000030517578,0.012082264512770969,0.07701762612774074
2025-06-02,5897.5,5939.5,0.007121661721068249,18.56999969482422,0.01169800024739291,0.6087930903109211
2025-06-03,5943.5,5979.75,0.006099099856986624,18.360000610351562,0.011565713258567697,0.5273431668789219
2025-06-04,5989.25,5982.25,0.0011687606962474434,17.690000534057617,0.011143652882313393,0.10488129059569305
2025-06-05,5995.0,5944.75,0.008381984987489575,17.610000610351562,0.011093257667306162,0.7555927428056415
2025-06-06,6002.75,6013.25,0.0017491982841197785,18.479999542236328,0.01164130548032019,0.150257914550634
2025-06-09,6012.75,6014.25,0.00024946987651241115,16.770000457763672,0.01056410730897191,0.023614856344798842
2025-06-10,6016.25,6038.25,0.003656762933721172,17.15999984741211,0.010809783831942563,0.33828270671940314
2025-06-11,6055.5,6023.0,0.005367021715795558,16.950000762939453,0.01067749684311735,0.5026479328116222
2025-06-12,6014.0,6040.25,0.004364815430661789,17.260000228881836,0.010872778151080774,0.40144435672385337
2025-06-13,5996.0,5970.25,0.004294529686457638,18.020000457763672,0.011351533294407799,0.37832155137784673
2025-06-16,6014.25,6035.25,0.003491707195410899,20.81999969482422,0.013115367021177512,0.26623023128310513
2025-06-17,6011.5,5987.75,0.003950761041337437,19.110000610351562,0.012038168849829231,0.3281862125894239
2025-06-18,5992.0,5984.25,0.0012933911882510012,21.600000381469727,0.01360672126863552,0.09505531587777591
2025-06-23,6025.0,6075.25,0.0083402489626556,20.6200008392334,0.01298937958441779,0.6420821647756495
2025-06-24,6118.5,6147.25,0.004698864100678271,19.829999923706055,0.01249172578489429,0.37615812111088814
2025-06-25,6155.0,6141.25,0.0022339561332250205,17.479999542236328,0.011011364691971478,0.2028773177273681
2025-06-26,6165.5,6196.0,0.004946881842510745,16.760000228881836,0.010557807756906417,0.4685519907553469
2025-06-27,6204.25,6217.5,0.002135632832332675,16.59000015258789,0.010450717774826469,0.20435274192141667
2025-06-30,6248.25,6263.75,0.002480694594486456,16.31999969482422,0.010280633473608308,0.24129783450161063
2025-07-01,6235.25,6252.75,0.0028066236317709796,16.729999542236328,0.010538909100709945,0.26631064040413005
2025-07-02,6245.0,6273.5,0.004563650920736589,16.829999923706055,0.010601903419848156,0.43045580967968783
2025-07-07,6302.0,6270.5,0.004998413202158045,16.3799991607666,0.010318429584484553,0.4844160791361097
2025-07-08,6281.0,6270.75,0.0016319057474924374,17.790000915527344,0.011206647201451604,0.14561944515225353
2025-07-09,6295.25,6305.5,0.001628211746952067,16.809999465942383,0.010589304315717172,0.15376002978169154
2025-07-10,6307.75,6321.5,0.0021798581110538625,15.9399995803833,0.010041255901944796,0.21709018596286014
2025-07-11,6290.5,6302.75,0.0019473809713059374,15.779999732971191,0.009940465471930338,0.19590440475900328
2025-07-14,6294.25,6309.25,0.0023831274576001905,16.399999618530273,0.010331028688615537,0.23067668568439081
2025-07-15,6338.0,6293.0,0.007100031555695803,17.200000762939453,0.010834982040204527,0.6552878010642074
2025-07-16,6298.5,6303.5,0.0007938398031277288,17.3799991607666,0.010948370372833267,0.07250757657025586
2025-07-17,6304.5,6341.75,0.005908478071218971,17.15999984741211,0.010809783831942563,0.546586144836644
2025-07-18,6352.0,6334.75,0.0027156801007556675,16.520000457763672,0.010406622111884731,0.2609569245004356
2025-07-21,6345.5,6345.75,3.939799858167205e-05,16.40999984741211,0.010337328240681029,0.0038112361012807012
2025-07-22,6348.0,6348.75,0.00011814744801512288,16.649999618530273,0.010488513885702714,0.011264460275556682
2025-07-23,6372.75,6391.75,0.0029814444313679338,16.5,0.01039402300775375,0.2868422004784703
2025-07-24,6402.25,6406.5,0.0006638291225740951,15.369999885559082,0.009682189844828703,0.06856187837802509
2025-07-25,6405.0,6424.25,0.003005464480874317,15.390000343322754,0.009694788948959684,0.31000824223170154
2025-07-28,6429.0,6419.75,0.0014387929693575985,14.930000305175781,0.009405016162288943,0.15298144570199576
2025-07-29,6436.75,6404.75,0.004971452984813765,15.029999732971191,0.009468009880668803,0.5250789814831277
2025-07-30,6412.0,6386.75,0.003937928883343731,15.979999542236328,0.01006645350944841,0.391193271756292
2025-07-31,6446.75,6362.0,0.013146158917283903,15.479999542236328,0.009751483115274054,1.3481189232325759
2025-08-01,6311.0,6268.0,0.006813500237680241,16.719999313354492,0.010532609548644453,0.6468957390105796
2025-08-04,6303.25,6354.5,0.008130726212668068,20.3799991607666,0.012838192737879402,0.6333232705471201
2025-08-05,6363.75,6328.0,0.005617756825770969,17.520000457763672,0.011036562900233441,0.5090132568040856
2025-08-06,6335.0,6372.75,0.005958958168902921,17.850000381469727,0.011244443312327851,0.5299469260847991
2025-08-07,6407.25,6354.5,0.008232861211908384,16.770000457763672,0.01056410730897191,0.7793238908995519
2025-08-08,6383.0,6413.0,0.004699984333385555,16.56999969482422,0.010438118670695487,0.4502712109013029
2025-08-11,6416.25,6391.25,0.0038963569062926166,15.149999618530273,0.009543602703179648,0.4082689763473143
2025-08-12,6423.75,6467.0,0.006732827398326523,16.25,0.01023653781066657,0.6577250553708552
2025-08-13,6489.5,6488.75,0.00011557130749672548,14.729999542236328,0.00927902752401252,0.012455109891381065
2025-08-14,6467.5,6494.5,0.0041747197526092,14.489999771118164,0.009127841878990833,0.4573610945450289
2025-08-15,6496.75,6470.75,0.00400200100050025,14.829999923706055,0.009342021843150732,0.42838703095458797
2025-08-18,6464.5,6474.25,0.0015082372960012376,15.09000015258789,0.0095058065923034,0.15866484146883628
2025-08-19,6466.25,6422.75,0.006727237579740962,14.989999771118164,0.00944281227316519,0.712418862636779
2025-08-20,6428.0,6421.75,0.0009723086496577474,15.569999694824219,0.009808177882346773,0.09913244450916361
2025-08-21,6395.25,6389.25,0.0009381963175794535,15.6899995803833,0.009883770704857617,0.09492291409779006
2025-08-22,6407.75,6483.0,0.01174359174437205,16.600000381469727,0.010457017326891959,1.1230345496484404
2025-08-25,6470.0,6464.75,0.0008114374034003092,14.220000267028809,0.008957758178531023,0.09058487483453993
2025-08-26,6450.75,6477.25,0.004108049451614153,14.789999961853027,0.009316824235647118,0.44092808318700893
2025-08-27,6474.0,6498.75,0.0038229842446709916,14.619999885559082,0.009209734253567168,0.41510255773018107
2025-08-28,6500.0,6522.75,0.0035,14.850000381469727,0.009354620947281714,0.3741466404383854
2025-08-29,6499.0,6463.25,0.005500846284043699,14.430000305175781,0.009090045768114586,0.6051505596747572
2025-09-02,6398.25,6424.25,0.004063611143672098,15.359999656677246,0.009675890292763209,0.419972841849122
2025-09-03,6448.75,6451.75,0.00046520643535568907,17.170000076293945,0.010816083384008053,0.04301061843176178
2025-09-04,6465.75,6508.0,0.00653443142713529,16.350000381469727,0.010299532129804782,0.6344396371390458
2025-09-05,6533.5,6483.0,0.0077293946582995335,15.300000190734863,0.009638094181886964,0.8019629723919401
2025-09-08,6504.5,6503.0,0.0002306095779844723,15.180000305175781,0.00956250135937612,0.024116030870767666
2025-09-09,6507.25,6521.5,0.002189865150409159,15.109999656677246,0.009518405095676032,0.2300663954094535
